| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.07
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.098
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.066
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.074
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.046
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.128
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.0539999999999998
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.0
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.0420000000000003
| gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:6608 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9581 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1798 | gin.edit.statement.ReplaceStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:9576 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1515 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1577 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1596 | gin.edit.statement.SwapStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1749 <-> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1758 | gin.edit.statement.CopyStatement Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:3751 -> Apps/AmazeFileManager/app/src/main/java/com/amaze/filemanager/ui/activities/MainActivity.java:1625:1654 |,1.076
