| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.812
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.8600000000000001
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.8059999999999998
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.8380000000000001
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.818
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.852
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.8560000000000001
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.808
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.798
| gin.edit.statement.CopyStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:601 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:1131:1131 | gin.edit.statement.ReplaceStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:852 -> Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:967 | gin.edit.statement.DeleteStatement Apps/loyalty-card-locker/app/src/main/java/protect/card_locker/LoyaltyCardViewActivity.java:590 |,0.8039999999999999
