| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,620.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,647.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2367.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2255.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2231.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2425.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2151.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2158.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2167.0
| gin.edit.statement.ReplaceStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:3020 -> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1153 | gin.edit.statement.SwapStatement Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1055 <-> Apps/Catima/app/src/main/java/protect/card_locker/MainActivity.java:1273 |,2123.0
