| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,951.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,963.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,975.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,959.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,944.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,966.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,959.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,968.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,956.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1082 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:574 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1127 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1153 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2100 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2327 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:984 |,946.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,975.0
| gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:469 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:454 | gin.edit.statement.DeleteStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2067 | gin.edit.statement.SwapStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1309 <-> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1030 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2985 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:2531 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1442:1443 | gin.edit.statement.CopyStatement Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:742 -> Apps/rental-calc/app/src/main/java/protect/rentalcalc/PropertyWorksheetActivity.java:1160:1161 |,1015.0
